id	url
img_0097	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHB4dzJhdDR3YmlhZzFwZ2ExeHI4MXVvZ2N1Y3d3ZjVxbjFyOXJmOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f4rDGukvX1RictgDlC/giphy.gif
img_0098	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3p5OWl2OTh4cDAya2dxdnh3c2k4dnYwdXZhdXl0amw3cXM1NzJ2dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/m1y7hBcKDKtfG/giphy.gif
img_0099	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2djb3VzMDZsZ29ldWR2MjF0aW95ZTJoZzRubjhvMzQ4Mzh6NGcwYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kItkzgKCripyJxmT4h/giphy.gif
img_0100	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2t4OTFhZzdsc2t5anczaHgyNmhkY3FxNzV5aXRmZ2ZoY3c4ejVwMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lvyWvjVZDEefq5XSlq/giphy.gif
img_0101	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOThlNWJwbmttMnAxazhydzZydmRwbWU4eXp4Nng5bzZsb2l1MTlpayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/775UhhzsSkZd8d81jp/giphy.gif
img_0102	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDhlN21zNTZ0azF6NHZ0NHI1YW5xMWZpZTdqd3Awc2d6ZmpnYWRqOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GzWUD6RkR0csfoyaGz/giphy.gif
img_0103	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwczFxemVqb3Vqd2s1bjc4a3lzMnR5YzRlZHljcm53cWxjazhqbHh2NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0HlxF2B0d7T15Kx2/giphy.gif
img_0104	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmM5aGdqOGZ3aDlnYjB6dHc1czA4bmNjY2Y4M3p2dmh5dDg1eHp4aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7vfhdCIn13zm8/giphy.gif
img_0105	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2lsbGNiZW9mcHRpbHByaW5wdGxlM3o2MTN2NHU5bGV3MnNwYjBpbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BkJTIhSWhjIIgYeqhT/giphy.gif
img_0106	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGRweTRzZHlqd3Izc2k1M2U2bjdudWFuOGtqNzBsYngwcW5oc20xNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/n1CWKg8zRMpssh0rkU/giphy.gif
img_0107	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwajc0MWJuNDZ2eDhuMGo1dTFta3RyZ2F6bm44ajcybHBpZGp0Ymt4MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oriNJUnjya8cPkFGw/giphy.gif
img_0108	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3NmcGk0cWdqZzAxeWFiOGw2OGJ4bjg4NnV5dW5rand6YnE2MnJyNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26Ff6dPVUnSUWDNwk/giphy.gif
img_0109	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHNybXhrdWlsN3N6NHI2Ym1ia2xnMmFwZHRqa3luc2U5YXJmcWgybSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TZxsVSO0vC1L0N0kid/giphy.gif
img_0110	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN21yZGN1bnV1NDE1NXozN2lqYTVkaDlpY3RicWQ0ZzB5Zjhma3g4eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CMl3oZJLjeJNyeMZO9/giphy.gif
img_0111	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWNpOHRnNzFtazk4aWV5cTh2OXYxbDY2dGxweWkzYjhkajNqbm1rMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/V0pgOqWSwBRxSItnpp/giphy.gif
img_0112	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM2I2dHpvMXhrMGt2cmVuaGE3aXY0aWx4ZXN1NjhmNjkxNXp6YzFoYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XGSOjXeVqN66ImUimL/giphy.gif
img_0113	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzEycmZhMXNycGR6M2c3dWt2dWlwYmJhNWlxc3JnaGVmczNxd3dlOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l2YWx1FYhrdDx7Xm8/giphy.gif
img_0114	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGhpOGluMnI5dnljZDl5OHpmeGp0ZzFxYzE1c2NtdGptNjBqbGg0NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iSNsUDu0FXCsk5N5wx/giphy.gif
img_0115	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmRjOW4yYXFuMTdiZXlwcjh0M3Y4dnFuN3ptMGtscXd3cHc1NzBmeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26FmiSugY420SwDDi/giphy.gif
img_0116	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXZpOGs0cDVocmQwNnBybGpzdXRicjZoaWFkbGdwYzhld2F0aDl2cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/DltTDUnlgqWhFzML9I/giphy.gif
img_0117	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb3UwaDJpMWc5Ymsydmk1ZjNzMWIxZXcyd3lzeXlhM3d0ZmhvMHYzciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o7TKIM9XRy1b1FUyY/giphy.gif
img_0118	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHV0d3R1MTVmczR2bWk1bjN5OGZ6YmZoNjkzaHZsMXU0dnY4MGJkbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BUdzJbsR4MEA6lTbyh/giphy.gif
img_0119	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnVicGRwbWljZ2tyMDcyZzVhN21vcHY3MHJhZG5la3F5YWFmZDM0biZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SSka8X2N1VIea1yYpy/giphy.gif
img_0120	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmxzdzFzNzBlM2pudTd0bjUxdGlwdTQ3MmI0b2ZzdzAwc2g2bXpkeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yu3E5YabHspP1FJ9Pv/giphy.gif
img_0121	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3B6ajg3MHFsajN4YWw2NTE4dDNleG85bnF4aXY4djF2bjh2cTIxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QqS4LYAyZzJAXzTcmB/giphy.gif
img_0122	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHZmd2dldGY2bHd0d2hvajQ5ZzB6cGdxN2huenJoaTl2cHlpMno4NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hRyKLMNS6MiZ5oEwBL/giphy.gif
img_0123	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2MyMWhpZ3htb2ZvaXdlcWo5Znl5aTFmZ3hrdjBuMGs0dDN2N201dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dB5xv8bIdYYTEvNqB3/giphy.gif
img_0124	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDY4OTM4OWMzYW01c3M4M3Nyc216ZGxvazAxc2Nqbzg0c3hobTZxciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YIfnKLE7p7n0qLzp63/giphy.gif
img_0125	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamF3bW91cjJxYWQyOGg4cDdrazNkeXhwczl4YmM4aW11M214Ynp3ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CrvYx0hC04HXncghSL/giphy.gif
img_0126	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2RkdnB6dGlwYmR1b2p5YmNmemU1cG4yZHBzYzYzdWVwYTBhc2d0ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xT1R9RLeXZbrwm7Tfq/giphy.gif
img_0127	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2h1c3pocTBkbjM1bzcycWtlcTJtbGc4aDd0NGU4MnAza2Q0bjR1diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LSiYbnbEpeTCfd3cl3/giphy.gif
img_0128	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTExYnoyMmNyeDdtdHU3enFyZjk3N3A1dG53cWo1azBpNWtmNmhlYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LSX49vHf7JHGyGjrC0/giphy.gif
img_0129	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHppc3p6OGk4bGpieHdid3VxbWVuOWZzajZjYWE1MW1jeDd4cHV3ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l4EoM6HiG2PNu2TYI/giphy.gif
img_0130	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaTlhdXc0cGN3bnB2MnM0MGVqcGF6NWVpNGJtMDh3MHVyODV0cTBsbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TwR3Ue6cpICaFpDs4s/giphy.gif
img_0131	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcDM5ZXozNHp4OHQ5czN6eWVteHVxMmN3M2h0eHM1czZ4eWFndno0NiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tC0oIRjup77wHJELzo/giphy.gif
img_0132	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDdhdHd1emxwYjNpc3d3OGlscXJ4eWJpdmtjNHcyZno2a2syNHA4ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Ss6kqi4vpAkGvtA1uV/giphy.gif
img_0133	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDg3bmtsMGI0YjUxamFmZDNod2poc2I5cWlkaTJ0am55NTJ2MDQ2eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YxZNwjrVIWoHtUxS49/giphy.gif
img_0134	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWNtMGlndHh5N3p6MjNrd3FmaHVwNmc5MXFvMm9oM2x0Mm94aTl1NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kei6CLX5i6lg0jfaAb/giphy.gif
img_0135	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbTB2aDB4aWFsYmVjbXB3ZTlzZm9jbDJydW9kb3RkZHY3cWp5dnhhMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kPOiEwZluW7GhyBaeN/giphy.gif
img_0136	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWJ1enVxY3l4bWRlNHUxZHBla2E4bXR2aTFpcXVnZXV6NTkwcnpybiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/uTSJlCC9VqflzXS7aU/giphy.gif
img_0137	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaDMybWh0dDQ4bXM4eXU5NmhwN2tmNmJsMHB4eGhraDRiN2xlOHQxNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26FmirXM93fqTBI8o/giphy.gif
img_0138	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXEweTd4ajFuengyanQxeXRod3cydGFvdmZqazVteTBjaHJwYjJ5NSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1mclJ2YzSWftAJVINj/giphy.gif
img_0139	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWF2NThpNm5rZWl4amV1M2cyc3QwYmNsdnF5cDNsOXBmM3VwdWh1NSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gC3pvQeVEH2gEb7eqa/giphy.gif
img_0140	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmt5M2JxbG41M2tyNW5tc2c1YmVwa2d1ZTZvcXppMnhucHM3eHg5cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hhAffRAea5frw2oQO2/giphy.gif
img_0141	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWdyaXJnYmx1eDBtbjlvMzJuNWp6d2NxMDF6bThzOGM5Z2NkdGQzaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/rzuV0vu4xAzx6/giphy.gif
img_0142	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2ZoaDgyd3JnaTM1NWU1ejUxaDYyMjJ4amZzZ3E2bDBwamVsZWFsZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ipBBopvMrhvnuPOhvW/giphy.gif
img_0143	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWMwbTBhbTc0azVqaHh0Y2QzMHpvajBqNTcydTRzdWhtMWw2MTVpYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0U9wd0Jq9nkfxEXjTY/giphy.gif
img_0144	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOTVkamVka2xqZmoydnJxNHVtbTltMTdtcHU2cjZqdDAzMXgwOW82cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26ybv6o2KEZ1tDF6M/giphy.gif
img_0145	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweXpjbHRnMnB1YWFmNDJ6bDJ1NHc0OTNpazR4NGx4ZXl6emt0a3QxZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5s9VOyHaOTLsIdRzn3/giphy.gif
img_0146	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbTBtZGFiMTg4ejJicjYwcWMzaWZ5ZDJkYWRxdHlvZmExNnB1MXc1aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kXyPXXwoBj95dkJ9f5/giphy.gif
img_0147	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjNoYmJhYTNtMzV6aHJib2hubDQxeGNuZ2xndnR2M3F1cHB3MTAwdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hr4xxRhEPu9lKnydeD/giphy.gif
img_0148	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcW9ucWJ3dmlueDV3bG91YzRpem50MnVoNDdmeTZ5ZjZ2cmtjdnM1eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9fPTnBQN58zCRtgagy/giphy.gif
img_0149	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzhxZm9uZTE0djRkMnFhdmZnNG50NjNwMjZxcGh5cnZiN3k4azIyMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RmBQCs64BQtJP1ERsp/giphy.gif
img_0150	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmViM3BiZDdpYTl4NXd2c2U2NmUyenVlNWZ1ZmY3a3pvcjZ2bHI2NiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QBRkBEQIvvIDB7IZWH/giphy.gif
img_0151	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWswM281MWF1a2tuNzlrMnp3bHZ1cjBzOXM3bXh6dnlpbmtkcnI2ZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUySTQqHl81PNA4PNm/giphy.gif
img_0152	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzNzZWdtOWhmaDF2NDNzZ2ZrdHNoNnpweWtiamw5bDhnYW1lbm13byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l2JJNyp6WYXoQyNOM/giphy.gif
img_0153	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXhlcHphOHBpaDQ1bTIwcjY3OHQzZnZkMGw1dTY0eGZmeGo3cHo2eCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1TLAhQVCLLbaQ2eK17/giphy.gif
img_0154	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYzliaTNoNTl5ZTQ2bzJkYTE3djFmN2U4NWs5cDd0b3Jpd201ZW9iaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/L3tNttwjnmt6e2QNNk/giphy.gif
img_0155	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnlpOXVxNm9xNmgyNng2aXo0Z2J6Nm1rNXR3YXAybTE3c2kxZ3NhNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/X1pJbfIqRfP8jSSfDD/giphy.gif
img_0156	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3Z2a2t2aXdxdnRhZGx4aWRkcW44eHN3YmxlcXp5dDE0cThicnR1ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l3vR80tqnUBaZx50A/giphy.gif
img_0157	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2FuN3lucXFxNG9uNjB0eGF2bG44eWp6NjZueTNhMjV4NmlvZjRnbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6Zt5QiQtb3pAw9XO/giphy.gif
img_0158	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2lmaWRzZ3JkZ3Q3dWhvZWVtdjV4OWNtdXd6dXl1cjF2dmtramh4eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fQokFVooHpQxG6Bl9u/giphy.gif
img_0159	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZDllaXptZXQ2cHBzeXN1eGJzbTd1NXo3cW5vZ3d1NmtpcW54bnJtYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GvEBe6tzim5O7LH9BE/giphy.gif
img_0160	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHkyMHBpaTRnZDk5YmU1a2Y1cnBhZWFxMWhyb3Q5anNjcXVybm81YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/DjMWs6lk2osabk8CS4/giphy.gif
img_0161	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGFucGs1OHR3ZW45M2l6NGgwdXR0cW5nZTYyZGM3YWM4cHVyOHp1cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/x0GeFXErpcRk4/giphy.gif
img_0162	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcDcyd3c5NWJvMTVvbGRva2x2YmFkZHg4Z2Nvb29tMmVsY3p0MHJxYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tuvMgAPzxaQBq/giphy.gif
img_0163	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWtlbTB2MWpzamlzdDRlYmhpMWNxemRjNmJ2c2RjZ243aHI2cGxqeCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o72F19RJozHwoU8Ra/giphy.gif
img_0164	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGpnYTc5bHJhZm50ODk1ZDk4a3Q2a2x0amtpOXhnaWlieXVuaWl3NSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cFRyz6HnCr275aX5oa/giphy.gif
img_0165	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcms2Ynl3dHdtM2lnZ3V2ZmZreHEzajN5dnluMDI1anN6ZGM4azZteSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5rQkcghxyA5m2rKFFc/giphy.gif
img_0166	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3hzMTAzMHM1cWNlY3F0YWljamoxaXhqdnM1MmMzOWJiZ24xaHZiaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l1J3vV5lCmv8qx16M/giphy.gif
img_0167	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2EzOTlxM2wyNGI0MXVtaHV2dGx4bTZoYTZsbHFkZGdndG14aDhnbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pxGpjDQ7txfRPpGg89/giphy.gif
img_0168	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmFuZjl1cTBwb3ZhbWYzaTJnOHZxcG0xazkxYmJ3NzA3cWsyeWEybCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6MbhnF1p2sV0EGA0/giphy.gif
img_0169	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnd4eGUxaXVmNGE1dWVtdGdzMm5hYnAzOHhwbDR2cm5tcHhwajJxcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NVBplAOM8pc8WWw10i/giphy.gif
img_0170	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjlmcTB1b2pibTd2d2F0aDd1ejkwYmplZm1zMm9oeWQxN2dxZ3J3YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lWD1m0bHrDPEOFNrKs/giphy.gif
img_0171	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjFqbzlncWRzcjN6enFpOXgxcmJobjViOThneTV1cDQ2NnU0eHRtaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zMWTXLXa0KNek5yDPv/giphy.gif
img_0172	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemhmNzAwdnl5NHVuZXo3Y2Zhbm9xM24zc2MyejRvcTV0bTZmNTY1ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3NgcLVc9B2tEPUUCMz/giphy.gif
img_0173	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGt2eTljNHZuenp4cmk1dHdqbm80YXJyaXl5ZmF3Nzkwa3NvbGN5bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/y436nY68GdQ2A1XBGo/giphy.gif
img_0174	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMnN6NzV5ZjczY3VvaWp1c3dkdmIyaXB1OG1wbWV1ajN3bXl0eHh1eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OgevJFXHhVUw68jrb6/giphy.gif
img_0175	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODd4enN0a2J3MmRkNWNsMTNtN291bXI2MWd6Z2ZsdG56aWxxa24wcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SZsnFpwwvVSNSzfpu9/giphy.gif
img_0176	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnQ2enB6ZWRtNno1MjVteW5sNGNmN3JwYzY1amoxdm94dHVxMnI3biZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ZkkQNgYjGDTT7Kpue7/giphy.gif
img_0177	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWx0bTJuOG83YXVkMmZ1YXcxMHJjOWxxMW1sZzg5b3gwNnEwMWp6aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ie8DLqFwvrfF0G6AVy/giphy.gif
img_0178	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHo2bGxuOGo0ZTE4amRpYmtmYjE4NjJoZmhsMXRzOXZzd2JwcmVnMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ltwQYNhxATEmbbuOGH/giphy.gif
img_0179	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN25xczB4N3Vuc29pajhzMGN5YWV1YWJ6NmxiZGxuMHR4NTQ4dzViMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5xoBwmuSgKVpByxh3D/giphy.gif
img_0180	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXdvNzIya2IxOG8xdDJiMnBiZDRzNm50eDc2cGQycWxwYTBpbGMwciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/u7rT5t9OkLiyQ/giphy.gif
img_0181	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2gzbnloYXhzOXE1Ym56Y2U1b2lubWYxMG01dDAzMmo0MmpzOWdpNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l41m5BrAMV1FFQ8yk/giphy.gif
img_0182	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGY2Ynh3cGw5eDI3MDg0Z245M2Y0ZHk3czlsYjQxOWk0aGk4aGFhZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/10EbojoGu68ifS/giphy.gif
img_0183	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWJuczg3Nng3d2ZjMzdla3I1cjBreTJlNGppdnIxa2c4anN0bW0yOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hkrpnPdP9yDaZKv7LX/giphy.gif
img_0184	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjNjeG50dThlMGxuZmRvanpjaDAxY2FpanUzanhvOXZnemV0eGxkNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XIEzS532zCdzq0upj8/giphy.gif
img_0185	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXZ2dHR3NmU1a2RpaGNyYnhtc25rOXkzcDdvcTY0NWs0cjd3amMxcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/WgN70ItQEfcZZ7uEPl/giphy.gif
img_0186	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHU4cnhtbW10ZHdkZ2VmZDB0ZThmdDVxeHdmMWNuN3R4cmFmZW1sZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l1AvATMraNsfBs3AI/giphy.gif
img_0187	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmhyZno1eHhwdmExeTdjaXh5b3VicGw5dnY0Z3k1cTA1czd3MWdzaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OouezcLRjC3ZvKo9qa/giphy.gif
img_0188	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGZrN2s1eXFjOHB6bmU2OGowY3dudTk1b2ZnYWpnazcyN2F6eTc4MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KX7khoMaKYRXlZWDd6/giphy.gif
img_0189	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmowN3loeTVpdXB0djJvcHMxcjJjbHNjYTB3Mnc0bjlxMzBjNHB6MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RJ2YdvcmSPkUgjvt2L/giphy.gif
img_0190	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWF2NThpNm5rZWl4amV1M2cyc3QwYmNsdnF5cDNsOXBmM3VwdWh1NSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/gC3pvQeVEH2gEb7eqa/giphy.gif
img_0191	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3dvcnJ6ZGRmeGJnZWhxN2pob2s5YTFvb3locnlvdzAzbzFrdzhiayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/POHo9NnaKoRcJU3AjO/giphy.gif
img_0192	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWpta2plNnIyOGk2ZmQxOTR5NHVmd3FuMWI3Nm9qdnl0ejZmYWV1cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vvOSjUjYDC5UNOE2eL/giphy.gif
