id	url	prompt
img_2_0331	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXdvZm8wZDJzd2FqcXU0cXhqYmJ1bnpsNnhkd2VyN3Bud3BuNWFhMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PDscXfWD3HNu0/giphy.gif	If monsoon season has taught me anything, it's ______
img_2_0332	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXloM3VraTNidm90ODluM3N1MHdlZ2w0ZHU5Mm5qaHhrb2FjMmNmeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Xi2Xu0MejhsUo/giphy.gif	When you try to leave the house during an ice storm but ______
img_2_0333	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzNmdmNoMTF0N2U5anZkM2lpNThxNTg0eDZsZnJhcWpzbDM0c2xtOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4IeFa9XHj18DRFNGll/giphy.gif	When life feels like a volcanic eruption, just remember ______
img_2_0334	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXViZnIwdGhldzZhOGZnZDJ3ZzkzenJqOTVtcXZwbHE0aWZhZ2psbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Fc5aOUgZp56pUzPCcq/giphy.gif	When the avalanche alert goes off, I immediately think about ______
img_2_0335	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN2NqNHlzaGppN3hjYmhoZW14am44MW9xZGljNzMwZXc5aDF6Z3FqYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BfKu8KLcbVmiA/giphy.gif	Getting caught in a dust storm is like experiencing ______
img_2_0336	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWJlN2d0cmU5cnoxZHlkZHZuNHh0bWZxN3dmYXgydTBsemRxaGM4MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ed8JGxnQmrke4/giphy.gif	After the tornado devastation, finding my stuff feels like playing ______
img_2_0337	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNHByNmxwM3owemZlNWRiMjZydnFidzA2cnh1aWF3Y2NtbHBvYmp5NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FZzbTJyRTwPuw/giphy.gif	When the lightning storm gets wild, my reaction is ______
img_2_0338	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXowODV0dzI3ZWNyaG4wbjE4MXFkeXhob2VhZ2p3NnFodXg2ejY3dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/qIlAuKA1cGxkLnGC1u/giphy.gif	At the sunny beach, nothing matters more than ______
img_2_0339	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGg4dWQ4YzdlaW9pcTJvNDEwdGVzMnZvbzk0NDYzcTh5eWNmYnp1dyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vgvWTjGaBqR7W/giphy.gif	Rainy days got me feeling like this dog who just wants to ______
img_2_0340	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjl3bGo3eWQwNjcybno1eTJuN2JrbnVtdDJrOXEyOXNoMnJlNXZpOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l4pT0NtPSMV3pw6Lm/giphy.gif	Trying to navigate a foggy morning feels like ______
img_2_0341	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTEzdHBscjUwMzFpNThtMHBueHNuYnZlaGt3Nm93aGJoZ2xsbGpxNCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2c7Z6WH3tpu36mBj5f/giphy.gif	Survived the hailstorm, but my car now looks like ______
img_2_0342	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM2EwbDZvdjUxYm4zdXNzYWNoODB2emdpbzR3Njd3cHFyYmQydWd5ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pVxEnp6BxO1uQU8YLT/giphy.gif	Just when you think you've weathered the storm, the hurricane aftermath leaves you with ______
img_2_0343	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYnNyNnpzajByZzdqNjQzNDFhaXp1Z3pxMnpzb3c3NXgxanhicnRuNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9rlxnqv2LLMtYos7SH/giphy.gif	When life's a blizzard of chaos, all you can do is laugh and ______
img_2_0344	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXF4eGkyM29nZ3RnM3IwdmxydzY0bnVibTlpZ21yd3h4ZHRpemdpbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HfbmpHrV2Yjm0/giphy.gif	When the tsunami response team arrived just in time to see ______
img_2_0345	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWU0MG5zaHJoNDlyNG90b2Jlb2s2eHAwNWhwbHc3dGJrZGt3cmhsOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/8Ril3VKEU2Uk0RLZCD/giphy.gif	When the windy picnic starts looking like ______
img_2_0346	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDJqamk4bGhzdng2OWtobW9tMDVkaGwwaHRieG93dGJsMm05ZnRscyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KchburhVaTv65ybWK7/giphy.gif	Heatwave survival tip #1: Stay calm and ______
img_2_0347	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOTN2emNzaTRwZXJ3eXYwZ3Foa21yNjlvYmdxZ2V1N2N5aXBpZ25uayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eocHVeNTdsyxG/giphy.gif	Watching a fire tornado and all you can say is ______
img_2_0348	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3dmNWlsaTBxbnE0MGlobzBoMnU0NGU2OXp5cHkwZ2syM2xtYmI0MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ESfdA1EX02VW/giphy.gif	When the lightning strike was so close that you almost ______
img_2_0349	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaDU4NjkyZHo1Y2o1OGI0MHE0NnVyNmZzMzFvYWdxbDNlaXg1MWMzbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/bjxyZZhuKZNlK/giphy.gif	Earthquake escape plan involves leaving everything behind except for ______
img_2_0350	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDh3YXZlbmxlaWlrc2RwNzUwZHNsc3MyODU0czRvYzE1Y2Z2bjByZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fAV73wP5H7xN6/giphy.gif	When the thunderstorm drama is more intense than ______
img_2_0351	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGl1ZDl0YjRkbGhsdmh1NDZra3JzYWdzOTFxd2RwNjI4NWwzNmdmdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Voajobp2VPS4er3P3k/giphy.gif	Flood rescue mission activated because apparently someone thought it was a good idea to ______
img_2_0352	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTl6dDgzZXVxODZxdHJwcTN4dTM4Y2NxdGluYjBxY3ZoNzdlbnA0ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/c0OAu365ciL5y1V49S/giphy.gif	Living through a drought crisis with nothing but ______
img_2_0353	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwenZvenJocmc5MXkzaXlwemQ3Ynh6eGFiZjF4MW91d2FzemRvY2drbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/rozlnqOWqxqA8/giphy.gif	When you're in a tornado watch and the only thing you can think about is ______
img_2_0354	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzNqb3I1ZjczY2h2OTQwN21xc3V6bTFiYWY5d3Nwc2FyYmxsdmNkZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/V0cSLsFbRO7SM/giphy.gif	First snowball fight of the year and suddenly you're in the middle of ______
img_2_0355	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHhyNjFyYnRlczN5N2pucjh4azFwZ3lhbXRtNWVzejlhc3lqMGE1dCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9F4LgHyLDU0fQGc43Q/giphy.gif	Attempting a rain dance but instead summoning ______
img_2_0356	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHBhczYxejFpYTZ4NzNhbzhuNDFwNXRheDBsMDMwdjlnYmYzaWc5cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7dTeVlsUILjZxXm0BF/giphy.gif	When they issue a hurricane warning and you're outside trying to secure ______
img_2_0357	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcm1vbmZ0b2MzZW5xeGZ2cm5wdG0wdDNzZWMycThlOXVibzhwMHBxdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1nc2DHFC0zhYV7IYWL/giphy.gif	Every shopping adventure starts with a list and ends with ______
img_2_0358	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGhtMGU0ZGRuanM1dGc3NmRwZjJmOWticTMzbnV2amJoNTFqYnpvYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eJouc1bK2fBRtL8fcC/giphy.gif	Handing someone a gift receipt and hoping they don’t notice ______
img_2_0359	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3RnN210Mjlzam93eW56dXVyZXo0b3Nweng3bWk5cm1xMWlucnE2aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/N48bTy3iL9NMsZDq4m/giphy.gif	When you open your wallet at the store and remember you spent your last dollar on ______
img_2_0360	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjk4YTVwbWR3ODJ6YTNscHV1NDBzbmswZmRtazJzbGhvaHpuMDY1ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RJPbHLYsE9EHiA6xqp/giphy.gif	Impulse buying is all fun and games until you check your bank balance and see ______
img_2_0361	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjY5eWhxZWVkbmJjbjljdHl1cmxraTZjMjZtd2FubHpjdWR2bDYzdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/y1WDIwAZRSmru/giphy.gif	Standing in the checkout line when the card reader says declined and you're like ______
img_2_0362	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2szaHE3OHJqYnZsOGxicXNnOXVoajNlZmt6Z3p5NjRnNzVnaDNmdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/b3MSK8koeBCrC/giphy.gif	That awkward moment when you realize the shoplifting video caught ______
img_2_0363	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmNqZ3hhanUyMmd6dHY3ZGFxZGZ1NGR4Z3FvNnU0bnd1OGU4a2l5ZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jv0TnQE80z8wU/giphy.gif	When you look at the price tag and realize you've been saving all year for ______
img_2_0364	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMW1mN282eDZyZnBwNjRuZWdpMW0yY2V3NTZ2eGkxMGc1ZXpmZjZpeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lyydvZ8OLTzKHGjhHY/giphy.gif	When seasonal sales make you feel like a professional ______.
img_2_0365	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2hkdXkzN3hvbXBmbTFqaTFiamh0eDM4ZXJuOWM2MjZkMGV1aTd4diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IPNcCRz8Tizbd6/giphy.gif	Sifting through the clothing rack like you're on a mission to find ______.
img_2_0366	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHR0bjhpaXRhMXl3cDc1bWgzODBidTBoamtjNXZjZDBjamFlamlvayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/rFhDm0GcfO4mY/giphy.gif	When you exit the fitting room and realize you have to ______.
img_2_0367	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3RuazBiMGp3ZzFveWw5a2Frd2lpemN4bTU3cmlxODJya2Y4bjZzMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/E9dU6XZlplohoXPopy/giphy.gif	Comparing products like your life depends on knowing which one ______.
img_2_0368	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbjZ5amIzbmJubjgwZXh6NTE5cmkwMGJhcDU2N3kzaTlwY252bjI4bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nx1xdfIennWO47adXc/giphy.gif	Visiting the market stall and being surprised when someone tries to sell you a ______.
img_2_0369	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3NoMjBnc3FmcHAxZWlqOWI4Nmd3ZzFrOTJhOHk1d2xyYmg0cWYwNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUewSQlxA9O7AobSnV/giphy.gif	Walking into a trendy store with the hope that this time ______.
img_2_0370	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMzZvdDg2NjZzano5djBxZjlpcjF6bDltZ2NzaTh6dnhhcDNxZzE4MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vteaKZVhfo8ZhosJWC/giphy.gif	Trying to pick a gift for the exchange but knowing they'll probably just ______.
img_2_0371	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjN3dDRxb3Vjbm9lNGs3enYwOHhsaDBhZXdtZG1wYW1waGxzajg3ZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NhN0MBv4dftIk86Wt4/giphy.gif	When you're supposed to be buying gifts but end up ______ instead.
img_2_0372	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwamgwMmcxbGhtcG1lM2sycTE3aG5xMDk0dGExdzF6OW4wczh5ZnNsNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/VEhWqu9nJHzOPKFsVA/giphy.gif	The checkout line is taking forever because ______.
img_2_0373	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDJvNnAzZjhuNHk4NWF3djFsZGs2djhuMDc1dWZwNjFmNTU4bWsweiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JUbLgWSKB7W5hOzzSZ/giphy.gif	When you realize the Easter egg you've been hunting was a ______ all along.
img_2_0374	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZm9iemx2NG9iZ2RxMnQyZm1ieGVmaHIxajZnNHdibW11a3Nlem95eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l41YouCUUcreUabHW/giphy.gif	The excitement of a product hunt but then you discover it's just ______
img_2_0375	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2RxMXZrMGJjYXo0NXNla3JrZHg1ZXgzMTczdndpcG5nYzRrY216dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jQ82WOVkHZm1mfbI4l/giphy.gif	Opening a bundled deal only to find out it includes ______
img_2_0376	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXEyaWVmOW00NHo4aXNudjl2eng2b2NzdXMxcnp6YnRhNTcxYjlxbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xTk9ZYwpHv61kp9JhC/giphy.gif	Surviving the holiday rush like you’re an action hero in ______
img_2_0377	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGwyMXdrOGhuZXhpYW04anhpOXN5dGQ4eXl6dGZxaWc4bGl1Zmh5bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/48P6tSRJB8QrFK7eMs/giphy.gif	Shopping anxiety is when you can’t decide between ______
img_2_0378	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc252eHA2ZHJ0OWgweGowbnN0MGQ0dHV5bno0amp1b2FsaDRxb3E3MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1nR6fu93A17vWZbO9c/giphy.gif	When the product demo is more confusing than helpful, you just ______
img_2_0379	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzRvMDhqMm5yMjMxY2oxaG0zamdoMWowczdteGszdTVydjZsanoyaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Kxbm5n7I4Ol5oPZsyE/giphy.gif	That moment you walk into a warehouse sale and your brain screams ______
img_2_0380	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGVoc2RqeHZjOWRybTl5NGVrN3Z4eGcxeGRtdnp5dnUzZjRnazZ2YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6gDSdED1B5wjC2Gc/giphy.gif	When you try to fit everything into one bag and it ends up feeling like ______
img_2_0381	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzJtNmduMXNycG5vOGVpdmcxMGhvZmFpajdoaXVlZWt0ZnlqcjdyMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3xz2Bw12fe9iyG06v6/giphy.gif	Please hold while our customer service representative ______
img_2_0382	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXI4NWIyNXZrZW8ybHo1MWJ1eW0wMmhvOWJqbmhnN3QzbmdiNGp0YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4JUitaCYHLLXYrt4bS/giphy.gif	Trying to avoid an aisle collision while carrying ______
img_2_0383	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwem1tb2pucWVrdmYxcGF6ejZic3RjM3EwOWJqZWxjZG9uanU0emJpZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/x0TV8TGeWRIlIgCCdB/giphy.gif	When you unbox a present and realize it's from ______
img_2_0384	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTR0bzFhemkzdHpzb3QzbTNiZXo4OTNtdmFoMWtvaXpsYmVzYWE0cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/sxXRugkfunQGRRT1Fj/giphy.gif	When every shopping spree turns into a quest for ______
img_2_0385	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYzFodDMxYjZjZXk0cjk0dDd5aXZtZ2xhdnJpZ2pjYWJrdHpzMDd6MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/I8v7yNs4paLPQeq83A/giphy.gif	My face when the doorbuster deal is literally just ______
img_2_0386	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2ZnZ2Rha2oxbmcxdjExaGhmOXd0NDUxMHhyOWhmNHJqYTczdDczcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/FOYiwV3aZuuG4MrMqe/giphy.gif	Every shopping trip feels complete when I ______
img_2_0387	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXQ2bjZmdXJ4eXV0a2JpYnZ0aGhrZ3g0MTg1NTUzYmc5bGtvdHYyMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NiJtyhZ87pqsqMnpNy/giphy.gif	When the sale announcement hits and suddenly I'm ______
img_2_0388	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGZ4NDI3cXgxamVqaHR6b2FiYXNyd25vbHNkbThzaDk2eHM1c3U3NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HVxxHWgZ0oAJXQSZrI/giphy.gif	Navigating a store layout like a maze, only to find the exit at ______
img_2_0389	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWd6amZqangxM3Mxa2xzYWwzeWtxMzljMHZ4azJqMzdrcng3eDc0MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Gybpxc4iWrlLlw3gVI/giphy.gif	When you see your online checkout total and remember ______
img_2_0390	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzB0d2xsZ3V4cmJjeW83YzZjc2hqYmN2M2tkc2xxNTE0c3UxdXl1byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YuKbQ0YVT48uNNaI2B/giphy.gif	My gift wrapping skills are so legendary that even Santa ______
img_2_0391	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmNyZ25rbXpvcno1YXdmdXUydG1xc3BndWt6ejNwaWh0emM1NDlnbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EjoPPHEEGTxW8/giphy.gif	Being a cashier means mastering the art of ______
img_2_0392	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGcycGYwcW01YXhwYnNuNHd0ZW8ydHZyYWNkZnRuOXU3dnVvcDl4YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dcVfvQSQi3nYk/giphy.gif	Just when I thought I was done with my supermarket sweep, ______
img_2_0393	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmhtODIwOWlyeHk4aXl1OHNjODV0dnU1dXc3aWs1dzNiMWhiOWZ3cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/avP3jgVvr0UIeHQol3/giphy.gif	When you're negotiating the price like a pro, but ______
img_2_0394	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjIwZ2RjaWJsYzFzMmp1dHFnZHpqcXkybXJvYW1taHF1dXp5cGdkZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pmKwP6OanShO1HogQc/giphy.gif	Coupon clipping is my cardio because ______
img_2_0395	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdzltaHBjejN6N2VqYWw1MGRhY2F0NmFtNmhhbDR4MGg5ZGY1MHE1MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l3mZpQu1dagFuZKTu/giphy.gif	Returning something at the counter is easy, except when ______
img_2_0396	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd2J1djNvNWxxa3RpbWN5YzMwZ3p0aHFzMnN5eDZ0a3dmMWg2NHE3aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jhAVtpJ4N7Ap4sz0Gw/giphy.gif	When you're window shopping and end up buying ______
img_2_0397	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHZibWJsanNhOXI5dW52OGl6YTJ6bGlzdGVyajZmNXk1Ynk4NHdrdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/43OKja0fROZxpFoQeg/giphy.gif	Trying to fit everything in my shopping cart like ______
img_2_0398	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGd4a3hrOGhud2ZnbGw0ODJkbTRod29lZnNsazZlcHkwNnZhOXBmZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zebv0PMs6PNjRAgPjN/giphy.gif	When the sale frenzy starts and everyone becomes ______
img_2_0399	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaDVqYm82a3EwbzlodzduZmZ2NGxpOTNhdTgwZ3IwZnA0NGlvY3NzeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/j4DgzJRLZOhSD44qi8/giphy.gif	Mall brawl survival tip: Always remember to ______
img_2_0400	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDhmd3ExaXJtY3BqcXN4ZHZ3bWJmZW5nZGx3ZXFqMDEzMWsxcWtxNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/blMP8KoROK0QFxMufz/giphy.gif	When you're finally at the checkout line but forgot ______
img_2_0401	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHB2enM4amQ4djltd2NwYmhnM2ppdDl1Njdibnh5Y3EwOGh3YmI3MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EjH9oy4dmqcCAy6agK/giphy.gif	That feeling when a tax audit turns into ______
img_2_0402	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweGFxNWh3bHpoNnQwMGo5ZTY5NHNnaHVqb3h3YXRiaXoxNW1oMmVkayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vS83tPSgl6jcGnfQe8/giphy.gif	The moment you're in the deposition room and someone says ______
img_2_0403	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmFuZ2d5cXB0dWRya280enBrdTY5YmtuZDl0dXdsOGhnM3U3NWxsYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IEW3LvwK9FYOBO/giphy.gif	When you're in jury selection and realize you forgot to ______
img_2_0404	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGRsM3B2a2N0aTN3NWgzcjFjejRocGprZ2MxOGpyaGN1em8zc3RsaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SAU2Wtl7UJtAMDpCah/giphy.gif	Discussing child custody and suddenly it turns into a game of ______
img_2_0405	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXM2cWt6ODAxOG44czJwOWU4OGF3cDNramJzbmhvcjV3aHdiNW5waCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xTcnTlAEnO6cyq0EVO/giphy.gif	Reading an investigation report that's so dramatic it feels like ______
img_2_0406	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwazlyNXBxYjQ1aHQyZ2M1NXhhamE5Y2QyNHhhOTQ5cnRoc2I4aDdzaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jFh12OFCPd3Qk/giphy.gif	When the judge asks for another motion hearing and all you can think is ______
img_2_0407	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXFsMXdtbjc4YzdpeGYzbmc1Z3U0cnNwdHlqNGZxbHY4bm8yZ2IxYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3g9qhsEJidlhgXnaml/giphy.gif	When the courtroom sketch artist goes a little too creative and ______
img_2_0408	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbnh5cWsxNHh2OXY5N3F3cTRydDlid2Y4MjdhM21ibXYwNHhscmx6eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/S4jY2O0frQDWwzeF6P/giphy.gif	Trying to sound smart while writing a legal brief but it comes out like ______
img_2_0409	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOG91NHExZDdudThoc2xjbTBoaHRkN3ZhMnQ4aDM5bmtia2pqdXNtZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/CrvYx0hC04HXncghSL/giphy.gif	The moment a property dispute turns into a comedy show because ______
img_2_0410	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGt6YnRxczRzYml2NTZmdXUzNG8wODd2Z2k4Z3ZsZGMwYWhxd2cydCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0873wyjny1SSJyWEmv/giphy.gif	When you ask for legal advice and the answer is just ______
img_2_0411	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXBycDdzang2a2djM202eTdhMGYxNGhiemVjMzF6NWV4M2xmaGljMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/D9W1sG5zutv0rmPRAd/giphy.gif	Reviewing a case and suddenly remember you forgot to ______
img_2_0412	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHk3bGZqbWQ2eDBtZWQzZThmYm4wZTU1NjNlZWZ3d3c5cGxpN3ZheSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/oLw2eYRlL425cN7LaC/giphy.gif	During closing arguments, when you hit them with the unexpected plot twist: ______
img_2_0413	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmluamN5aHlvdXJsYnBrbng4N3Y1ams0Z3pwbDM4bzU4cjl0bTBlbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/V7JQbsgus6n1Fyt8gG/giphy.gif	When you're presenting evidence and you realize ______
